Latitude,Longitude
-31.3054477694453,26.19818436406105
39.43143083304147,-1.232568598656713
40.10168763191997,-120.8457091004183
34.39038107259315,-82.18201689626036
46.85375153589811,-65.13295903730234
-19.64460142568801,-69.08080293004427
31.07870725736964,-94.0307428655612
48.64895976298807,-88.70814812557306
-35.19694496871135,142.7740750379201
-27.74805410575456,-52.1646690077046
13.65605413849925,99.75104199783657
-27.05595495363084,-50.95374086544208
-37.28396813852196,141.1786318949915
26.48803207733727,84.71115607615288
-1.680745935672306,102.3647843231311
28.82290175513895,74.90395930205035
-33.63964324053047,147.2548885022082
22.36619502928409,85.28968266938475
40.12807977963357,-82.5316639610229
1.001609307958044,124.6159755279171
15.67822729036307,75.98925777054423
40.15639332864257,30.13454093844669
44.51655155673953,-95.1180946247874
47.21342174475175,-124.0217018969404
-34.29456885235271,137.8343173595972
48.95402930348452,11.40010678256108
37.10675044004995,127.3126488923901
53.18408678624833,103.019674771346
45.31171080573523,-76.13400088105877
-25.22326538632365,-48.27439325455798
14.44512572920729,-16.7882988122235
66.07348513785095,-16.687598370342
-11.09872804552177,-76.98532486182324
24.81523696859294,-107.8641983755651
40.59466756698074,31.80965578812425
7.832289059998365,3.705055512825226
0.3531562518092773,109.9244140835073
22.60078474866526,74.86864619799795
58.33501971232,16.11281899528485
18.30594241579607,100.7650693248992
58.47779319333735,25.9938403439226
37.22896943158267,-107.1586335002727
27.24858599004349,72.8111303608815
42.99837232877903,-74.77933796155983
43.01461769165571,-71.85466903504249
-6.845358795508996,-76.16778162571534
51.97227794415797,85.99835221874307
-30.89919346891886,25.04962273131243
45.7662633500857,-112.7402498976431
29.70395514714024,-94.10740738234135
-35.26611146224638,148.2096691632679
46.52073566264647,-90.12188019797982
53.74585253005068,87.66268663467339
-13.58649393428548,-47.00818045412465
59.30657219232488,9.899273407272895
45.04967972309492,-92.31897621059201
15.4080030956584,-16.088894380119
62.88109319582032,16.61434113042943
46.00906032436357,-119.6028150534974
38.00947103764314,-8.574828678983343
30.27039969726128,-85.0440918692017
41.87151686552144,22.31209506186986
-16.62450513125753,-45.09551600177976
40.41347413146837,-122.5043102365143
52.00388029056928,-110.5041313580579
-22.77811445546797,-54.76587900330874
9.14384808696128,99.82914716545413
33.17676715830457,-93.84516641282299
21.08260006177514,-88.84727141171157
60.37138797706696,-116.3797212797287
-26.26563215727834,-59.96368072458831
39.92740281490546,-105.2569835231597
68.71021942159717,17.93572690318907
-17.88586670591202,-42.70722740211142
-53.806136691464,-67.74098959595966
60.91549822016852,50.21182330187531
-20.97042583193851,-51.40787870096647
49.22338504988473,3.829442700142898
30.17249586127805,-97.87388276506383
36.52281402329281,-90.76855323201816
-10.14473318767473,-46.85699647727422
31.34724287724866,-86.19961453129368
48.4806934057231,14.78547205388766
34.83175478786071,-102.3525748491106
-27.1333142910556,-62.06271314072747
41.09946607962727,30.00087923008728
50.50934516877872,-104.9839556326481
-45.23059516734245,-71.74420942350035
18.79439350860195,-103.1461876736501
51.57677232281446,12.19746687340576
50.67275176318461,10.33469196366469
25.08477740128955,79.42283879533952
43.27404475805335,-75.73212349247537
33.23926460130891,-102.1978634131284
-31.51735641997692,-57.82605835469387
44.8436801743009,-119.7860698552473
-4.812187581697921,-41.49543261531752
47.80413941563734,-102.9862240460737
-14.61147523188918,-49.93132542161915
-0.2360029521042426,103.2814836608326
12.09106127243443,105.5812305572943
17.02096646068313,54.6683706093968
-19.74343320611689,-46.4882224957795
32.67927994964798,-85.38882789918598
22.41948442738521,80.53449749041599
-34.40544974767241,149.8094152839521
0.8331895949941293,-77.55901929186088
31.06749254800948,-89.29863905442636
45.28616436494195,21.91792326863187
-34.59194462621416,-62.98045673269755
30.12423385508677,-81.85662383665708
54.83258222518091,31.46423815038281
31.35757165167624,-90.94049535799387
40.94516159091994,16.03356512417873
5.858043550447836,-75.77361632654612
-8.566017336555623,122.5037971557135
40.04383767646062,-104.826831398623
33.42835716114308,-107.2510360353481
-8.15121953824692,-36.97994053404521
-4.178607115740562,-40.99590454307961
50.89080890816224,-107.3666171113981
25.09405511923503,74.68651843627772
37.61144408282826,13.79795139806498
33.46678600102494,-95.49138952246109
43.5092067835623,-99.68321381424475
48.53028574899451,-81.45460475383135
38.2957238604432,34.60669213306284
29.91983868383523,-90.37399553109181
-12.84315750060757,-42.47639144208061
66.77762889171407,65.90943288021893
7.709895313372565,6.897573564208044
-6.437692857187683,-40.80070670575182
-32.72969263960005,-62.88482947074399
-32.34370493615651,150.6978898184255
43.70848175301605,142.5934727197536
1.293167164738484,-77.22498168039395
38.89827774365374,-110.9874885600993
25.35210824318362,93.09863212891379
44.16727663219955,-93.49945361662367
31.45456197994293,-90.51549518060739
8.92680217175415,99.66758107164232
62.30983719416488,10.57737635144719
25.97508796575269,-106.7754755048935
51.61266717998114,-107.128673328518
40.8327318268785,32.73598385525533
-40.45815390195083,-70.66360370893118
44.14300874650936,-108.8444591062911
7.552006668289078,4.206647452190301
16.9691376639183,-91.59429836072432
51.46081977881548,-108.5358656598267
3.656873401747392,101.3195575345857
40.14465915927916,-7.016160662553625
19.01479360137717,-88.74679564979706
33.45348813168311,-110.8302762418355
-30.54540958623419,25.59684327621719
51.76239157374749,6.093472811553498
36.35818384547969,139.6515977050042
39.36303331495993,42.51480529489578
39.43809810556434,43.70028739343446
31.12061424802308,-97.66453783905789
51.2658469674109,13.15517373040938
46.47346199086615,-100.7099370203864
55.36325462897151,74.01400744263006
-27.77157964067851,29.8980660219036
33.42081499097917,-111.9338709993504
-41.56240948957097,173.4652330343445
32.0954847107479,-82.0951939445121
-4.276297352556321,-40.749725370131
44.24595121694666,-94.19038326682724
44.24687360421757,10.85529215614267
49.78575933093593,74.48939643769077
43.48104111928615,-97.8582259362411
38.98713321532374,27.73236705930976
39.02399444337324,33.58262254538368
38.32137586504904,-99.89761965728603
10.6121125581559,76.44520996975201
38.13576690777818,-93.14474340949916
29.77748870337163,78.06155812759053
38.9611572136094,-101.4659344210283
45.43517469621994,21.67928612323102
-33.12862230254204,145.4805137710604
-40.71525477214896,175.7203002638495
67.47795042317229,27.1091778718622
54.15140500066063,-112.876274972495
57.82282197215435,33.81809355120352
-30.58410716844603,29.91052477028616
53.36253135430135,44.37994809012923
18.36321793487864,-89.89284797433652
-14.38430018917578,-75.64566379777438
-22.61298718289418,-52.068611085774
34.67981325477879,-96.24943747319402
48.63372171526468,5.721071357562261
42.29361581349652,-112.7839830865129
-15.82189115681909,144.7444242112547
-38.25049881287656,-61.48352876104406
-30.61896141774402,-52.16507975358837
38.34469976160676,-121.8231705512703
61.63254265752879,72.07895516801247
-26.27262461078213,-64.65849348532828
46.96302520931327,-55.30325838919021
16.52417340565041,-15.31287326263979
46.27122658995269,1.665504690478427
-4.92856509520432,-45.95554804054035
57.42824975930115,54.68809996715063
55.66048491454949,54.75127365699177
49.28595743547498,-84.77238328650246
40.7289882123189,-6.703954466904372
-28.66218292947054,-61.82269264352099
-30.56046358328566,118.2521682223325
40.47786335527018,-85.98277643703737
44.17776074778612,-105.8996635585772
18.32985471285334,100.099527188081
41.85890682178487,-8.274901159271868
34.95520299368399,-110.3104326228575
50.19256678590493,-105.8888996019955
63.11285882259332,27.63169461773882
16.06793590193001,-13.83266594171536
52.97541625488721,36.52092686886916
44.56862727089822,15.01669140732484
-21.63202357478336,-46.70663530211615
46.15361987115876,8.900773014258071
48.32188116880504,-101.2741551036999
-7.759252695040027,113.9223211239313
26.22290330448308,81.62066477750196
25.40813067896548,81.82728869376949
37.01813991029247,37.17248836260249
58.47819556090197,13.59944685144791
-34.19224901519222,140.0706821394579
52.85879704185933,11.34521407485847
-12.38040982273419,-76.38615319120122
33.76596725777251,-98.25380245851888
-16.23655854827152,-55.77826070240943
-7.789809485666487,-46.55293288003683
49.50302467392964,-91.5167879867305
-47.29313568948422,-67.26283588839897
68.17183966743073,33.17526136181572
15.05973232941189,120.7865975125918
44.97660174308592,-109.8383966482508
-24.28274128489652,144.875841954748
18.44976005283802,75.70378390292701
-15.34753694481188,-59.21171257143027
52.70021237881096,-109.5115765821791
-9.114431480596549,-48.21679303364141
26.60973573113371,70.94564522093677
39.68880801324945,-81.30381937979786
52.93718494746511,23.03630085186945
62.55773984671959,29.24747125249202
68.86557248656248,19.0783880891592
57.19897699018692,42.6084631362952
-39.2062593831068,-67.77012571757189
65.27727912697364,-15.4828343534078
-22.43279692034355,118.6950706530434
43.06198830082557,1.846840627885814
52.85707305541906,-110.8800754396777
-22.92880128106783,-42.08170110079817
36.699904739484,-6.047940595598895
-23.85973970693635,-49.2930969894731
-31.53957783622013,-57.08897131861249
53.5238930926897,58.28781232009047
50.57901599533808,11.0107371948042
45.88777122279215,25.1913774912437
54.00890268063579,55.91220577870278
39.66331871247993,-113.0760407870387
26.60971858228133,-80.7865514610854
-23.93370028004318,-69.74465244616411
48.81799370698064,98.12602837956422
-8.489336899146199,120.0028468605652
-14.72816576714797,-41.9678351836483
54.23733997202493,62.22569513256433
10.0392377397097,8.983385273000154
2.413191885365692,-61.07267985933031
-31.57383007841918,148.9698972058022
42.4356573991755,-98.7690591778648
-19.33538195619586,-43.68538535572043
-28.48123615523331,30.52332344095306
-13.68455117760337,-39.0884032850983
18.24008754038142,121.5244349838977
-41.60612826648739,-65.49488353907813
55.96474043242652,38.06325605515803
43.37950866797475,-95.36887842865141
-46.18992479166537,168.4845754171576
51.82626493375713,40.28074229587131
24.77671406294408,72.2851951560604
-11.72296570895593,-62.32043068349479
-13.90839238546328,131.85787093591
52.39758474843777,10.05841143486822
68.65858244992718,16.83560679934513
33.75975047561019,-92.40081200961392
53.05428737689942,50.06656715485856
41.72675188191275,-96.61797653379598
-9.094097338431068,-50.06252963596734
-42.35584027391526,-69.13817156184366
32.79938983547143,-107.9453500972498
28.6409310740684,-95.96629482395976
-16.39909442593858,133.3784612998328
50.96830060787125,-93.89414189285435
47.32419937227516,18.60291285708156
56.77772039703702,30.163013690374
16.16928546358981,-91.39302841308916
52.99493730332903,-108.665146192166
-17.9558738074341,135.6138094886142
40.59316537781542,41.36458553886658
-31.20261992483757,152.1062873645033
-25.34015577913441,133.193738395617
49.55328054730283,13.4660104517187
-25.56118687552417,30.83622743114192
16.45210404733987,78.71960672780278
41.62953008340912,-94.11336793004072
41.78783422253113,-92.55239599341742
-25.24604748803491,25.65535575068597
-3.163443125678788,119.4476442347569
22.90013013015823,86.73365936434446
21.36545455041875,83.51652507084573
54.15772836005634,61.8333602906879
26.57793852212871,80.40999133704256
39.4052494483275,-8.885870148828156
41.98611402223334,-98.68655664483863
18.60456360150146,-99.26061198147103
52.72757126645428,-98.95638792135819
62.38020443327486,28.84420928713334
-21.44272460512331,-50.57685546212128
5.010508420448228,-1.628624206543407
47.17108602068044,-117.5137657534686
24.01915501242141,71.79699943863767
54.71448326553092,-114.1027900274902
44.25450010071503,-98.92652211682166
21.94903232663217,79.54328592985247
51.13613421567996,3.23254206273714
46.19704400035485,2.362378135146378
-36.98645706410126,147.1563290124877
56.28893470755431,90.79948589094414
43.92368187896048,-77.221847337709
47.89178684158421,-103.6771776240331
31.13748513695066,-82.34871955607281
33.65869260373915,-110.571654243244
-32.85059264059069,-69.26414097096955
16.39993245704416,99.46264772629367
39.45600696228305,19.95455283517358
48.20465815696754,-102.8231593660703
15.24311703978307,76.77742808672345
51.18875314432358,24.05107628658569
46.0203144222664,-94.7722010218676
22.23524980109346,88.4798205673411
10.26636674298626,5.800141044331801
18.19274404093355,-89.74739130238825
34.89207252721304,-118.3615859462603
41.19066682528774,-105.2959701542116
-30.18891859040724,-61.75230955816848
16.66929987311758,120.8155241794868
5.355349821949107,-76.11233971636815
9.427461414131706,-75.39168519325638
-36.04213672830175,147.0183154505411
39.2147659279511,-119.5989703207162
41.07957078945299,39.45092385666461
40.97356096801904,14.22673254058114
57.30755274392457,49.6259948352041
-31.75562833112281,150.3178141021588
47.36802036107347,-121.8745892911781
44.48618056590566,-109.3488796202617
52.25640123732058,79.17158588966959
30.79962394347359,-97.11150153546345
-36.54942314233901,143.0757987194557
22.26610455999918,81.93584618531251
-1.336281670607651,-78.75374440700658
17.9078117248376,-93.90921236669472
46.77720953559576,15.77996770211053
24.62052186141488,92.61155885359797
-9.92215431262963,-37.85644506956969
40.32107285599028,-87.54925324055458
-20.25039445854168,-51.59961596370337
52.85674210655858,-102.5116276538793
26.92000050887303,82.80441728996513
37.39321554576937,-79.68082576313284
39.26060479359696,-80.0906807883892
60.80732248714156,43.13957662141404
46.06427965972493,-65.89894656651141
23.98191685049187,75.41617470829631
-31.87253942581824,-55.4623499641663
55.7962516475549,9.261013594135406
48.28293712960934,17.97566121340965
-21.62924896358846,-47.8540608212693
32.82751832798297,-96.24225751741366
50.0844629148764,-102.3019877908708
30.9736491128716,-91.51113351155371
36.47818755746937,-107.1854248006895
55.2593376847012,24.00376817574577
53.8606339148379,-1.017551877647506
-16.63364302974711,-49.13658997603788
38.41597468331985,31.42330540073904
33.30318403591421,131.3924032935366
58.25417148742977,12.05244018258082
41.04369999904559,25.93765988110994
61.40203970893864,25.59701084715828
-32.90201472994605,-57.97433226637334
45.47185806495345,109.6365699665955
-15.60745747530015,133.2339906886139
59.8342543934718,64.7682695042427
4.304371763175088,-72.86437597841015
